,ID,entrez,symbol,name,logFC,AveExpr,t,pvalue,adj_pvalue,B,
ILMN_1805903,ILMN_1805903,9046,DOK2,docking protein 2,1.948620669,10.26528878,4.344918654,0.000172523,0.011914835,0.793442628,
ILMN_1665682,ILMN_1665682,3601,IL15RA,interleukin 15 receptor subunit alpha,1.943543556,10.21971364,5.075172545,2.40E-05,0.003675981,2.659913617,
ILMN_1658962,ILMN_1658962,3937,LCP2,lymphocyte cytosolic protein 2,1.935950255,12.91918851,7.843170984,1.79E-08,1.37E-05,9.448928632,
ILMN_1679962,ILMN_1679962,2853,GPR31,G protein-coupled receptor 31,1.934257778,9.170923811,3.748094839,0.000844696,0.027592334,-0.700218209,
ILMN_1682259,ILMN_1682259,170482,CLEC4C,C-type lectin domain family 4 member C,1.933110016,8.969478778,4.206684548,0.00025002,0.014603708,0.443500567,
ILMN_1807298,ILMN_1807298,8013,NR4A3,nuclear receptor subfamily 4 group A member 3,1.925349738,10.21496683,5.852091421,2.97E-06,0.000787665,4.639680839,
ILMN_1750861,ILMN_1750861,5371,PML,promyelocytic leukemia,1.920879512,14.04199181,4.599375369,8.69E-05,0.008038077,1.441534188,
ILMN_1737498,ILMN_1737498,197259,MLKL,mixed lineage kinase domain-like,1.912426783,11.81703927,7.187836922,9.16E-08,5.09E-05,7.921843243,
ILMN_3230572,ILMN_3230572,112597,LINC00152,long intergenic non-protein coding RNA 152,1.909794724,11.35253572,4.177769056,0.000270146,0.015439072,0.370544171,
ILMN_3237050,ILMN_3237050,595098,SNORD18A,"small nucleolar RNA, C/D box 18A",1.906123403,11.54254732,5.765421395,3.74E-06,0.000935204,4.420510274,
ILMN_1660125,ILMN_1660125,57713,SFMBT2,Scm-like with four mbt domains 2,1.903006944,13.10967511,5.840936425,3.06E-06,0.000799159,4.611504187,
ILMN_2398378,ILMN_2398378,5371,PML,promyelocytic leukemia,1.899028068,9.567218866,4.887469082,3.99E-05,0.005015246,2.17887563,
ILMN_1677542,ILMN_1677542,9830,TRIM14,tripartite motif containing 14,1.898374785,12.92245608,5.602705385,5.79E-06,0.001304252,4.007606653,
ILMN_1731231,ILMN_1731231,2081,ERN1,endoplasmic reticulum to nucleus signaling 1,1.898351869,11.51790897,3.220842477,0.003286848,0.056494443,-1.963737639,
ILMN_2374340,ILMN_2374340,5329,PLAUR,"plasminogen activator, urokinase receptor",1.897852607,12.09459719,3.326185407,0.002517127,0.049490385,-1.71707675,
ILMN_1764034,ILMN_1764034,2829,XCR1,chemokine (C motif) receptor 1,1.897836283,9.865282556,4.781270203,5.31E-05,0.005908012,1.906819426,
ILMN_1679826,ILMN_1679826,8530,CST7,cystatin F,1.89676162,12.63689683,5.119248765,2.13E-05,0.003352474,2.77283904,
ILMN_3237562,ILMN_3237562,677842,SNORA50C,"small nucleolar RNA, H/ACA box 50C",1.893612014,11.04235378,3.247313536,0.003074479,0.054758363,-1.902067578,
ILMN_2169152,ILMN_2169152,5552,SRGN,serglycin,1.892503775,10.22118668,7.983457865,1.27E-08,1.09E-05,9.767752831,
ILMN_2408851,ILMN_2408851,257106,ARHGAP30,Rho GTPase activating protein 30,1.891012222,10.86905392,4.614962745,8.33E-05,0.007908587,1.481357298,
ILMN_1770768,ILMN_1770768,6504,SLAMF1,signaling lymphocytic activation molecule family member 1,1.890755749,10.00169948,4.545830483,0.000100408,0.00868419,1.304826124,
ILMN_2355953,ILMN_2355953,11006,LILRB4,leukocyte immunoglobulin like receptor B4,1.889421613,12.65140098,3.765647854,0.000806634,0.026806381,-0.657063914,
ILMN_1678238,ILMN_1678238,257101,ZNF683,zinc finger protein 683,1.883199648,10.92003318,3.972429341,0.000467071,0.020145412,-0.144614697,
ILMN_2193553,ILMN_2193553,81893,SLC7A5P1,solute carrier family 7 member 5 pseudogene 1,1.882789591,12.8612741,4.024190053,0.000407026,0.019047434,-0.01528378,
ILMN_1787237,ILMN_1787237,84957,RELT,RELT tumor necrosis factor receptor,1.87877173,10.37639254,2.69033014,0.012020037,0.108240012,-3.147693237,
ILMN_2364022,ILMN_2364022,9123,SLC16A3,solute carrier family 16 member 3,1.877567283,12.83244175,5.826280895,3.18E-06,0.000818862,4.574470813,
ILMN_1718295,ILMN_1718295,342667,STAC2,SH3 and cysteine rich domain 2,1.869050396,11.11440872,2.774519032,0.009843024,0.097250653,-2.967184678,
ILMN_1781182,ILMN_1781182,339122,RAB43,"RAB43, member RAS oncogene family",1.865023136,12.79888536,3.082755477,0.004643359,0.067262077,-2.281820812,
ILMN_1731299,ILMN_1731299,5371,PML,promyelocytic leukemia,1.864624073,11.98945056,5.119431163,2.13E-05,0.003352474,2.773306296,
ILMN_3309884,ILMN_3309884,100302211,MIR1203,microRNA 1203,1.862769861,10.80489837,3.33140325,0.002483912,0.049205531,-1.704774865,
ILMN_2413508,ILMN_2413508,976,ADGRE5,adhesion G protein-coupled receptor E5,1.861744987,12.53526791,4.13449634,0.000303289,0.01627532,0.261538944,
ILMN_1687636,ILMN_1687636,20,ABCA2,ATP binding cassette subfamily A member 2,1.859619881,11.29461526,3.071385025,0.004776268,0.068020898,-2.307729527,
ILMN_1676470,ILMN_1676470,6932,TCF7,"transcription factor 7 (T-cell specific, HMG-box)",1.858656791,11.34843507,4.615148662,8.33E-05,0.007908587,1.481832351,
ILMN_1761464,ILMN_1761464,972,CD74,CD74 molecule,1.85832767,13.93162851,8.346586636,5.30E-09,5.21E-06,10.57936519,
ILMN_1801307,ILMN_1801307,8743,TNFSF10,tumor necrosis factor superfamily member 10,1.854983867,9.88293276,5.209471542,1.67E-05,0.002793046,3.003887366,
ILMN_1751164,ILMN_1751164,257106,ARHGAP30,Rho GTPase activating protein 30,1.850762257,12.42904612,5.414147317,9.61E-06,0.001882307,3.527162051,
ILMN_2247296,ILMN_2247296,284348,LYPD5,LY6/PLAUR domain containing 5,1.849575982,11.05940997,2.755010838,0.010311752,0.099687307,-3.009285829,
ILMN_2272120,ILMN_2272120,5585,PKN1,protein kinase N1,1.849208694,9.603404576,3.561983337,0.001373014,0.035683859,-1.153922618,
ILMN_1708348,ILMN_1708348,101,ADAM8,ADAM metallopeptidase domain 8,1.846138773,11.27933689,4.501538454,0.000113153,0.00941899,1.191858952,
ILMN_1748601,ILMN_1748601,926,CD8B,CD8b molecule,1.845054718,10.24710845,4.279820799,0.000205495,0.013191339,0.628419489,
ILMN_1719975,ILMN_1719975,3221,HOXC4,homeobox C4,1.841883507,10.87119986,3.176563311,0.003673939,0.060119325,-2.06640846,
ILMN_1670572,ILMN_1670572,169355,IDO2,"indoleamine 2,3-dioxygenase 2",1.837953556,10.78492177,4.328722507,0.000180201,0.012200544,0.752350243,
ILMN_1681301,ILMN_1681301,9447,AIM2,absent in melanoma 2,1.837902208,12.62924257,5.43551466,9.08E-06,0.001829031,3.581695963,
ILMN_2284794,ILMN_2284794,5696,PSMB8,proteasome subunit beta 8,1.837798345,10.19293153,6.223783582,1.11E-06,0.000378305,5.572440392,
ILMN_1691731,ILMN_1691731,54625,PARP14,poly(ADP-ribose) polymerase family member 14,1.837537814,11.79781768,8.204706669,7.44E-09,6.75E-06,10.26461641,
ILMN_2323992,ILMN_2323992,64581,CLEC7A,C-type lectin domain family 7 member A,1.836350686,10.01141789,6.156475988,1.32E-06,0.000433968,5.404476056,
ILMN_2342579,ILMN_2342579,3575,IL7R,interleukin 7 receptor,1.836081411,12.79425387,4.51137311,0.00011019,0.009307312,1.216932464,
ILMN_1750761,ILMN_1750761,9437,NCR1,natural cytotoxicity triggering receptor 1,1.834078384,9.261287093,3.028220624,0.00531462,0.071599859,-2.405672788,
ILMN_2173975,ILMN_2173975,64108,RTP4,receptor (chemosensory) transporter protein 4,1.833743942,9.690311757,7.955447888,1.36E-08,1.14E-05,9.704328758,
ILMN_1666179,ILMN_1666179,NA,NA,NA,1.831953301,11.78176545,3.988661261,0.000447359,0.019799496,-0.104098625,
ILMN_2394161,ILMN_2394161,7903,ST8SIA4,"ST8 alpha-N-acetylneuraminate alpha-2,8-sialyltransferase 4",1.830439575,10.81543644,6.780993473,2.59E-07,0.000119065,6.944160231,
ILMN_1786176,ILMN_1786176,951,CD37,CD37 molecule,1.829013001,12.76851741,4.473384861,0.000122077,0.009895473,1.12011418,
ILMN_1786118,ILMN_1786118,53822,FXYD7,FXYD domain containing ion transport regulator 7,1.828586937,9.967602299,2.599138857,0.014881452,0.120839911,-3.339630755,
ILMN_1732323,ILMN_1732323,29943,PADI1,"peptidyl arginine deiminase, type I",1.82828673,10.96764452,2.617148745,0.014270408,0.118275092,-3.302028884,
ILMN_3247998,ILMN_3247998,26228,STAP1,signal transducing adaptor family member 1,1.82621709,9.417954418,4.892070009,3.94E-05,0.00498963,2.190665664,
ILMN_1784774,ILMN_1784774,27334,P2RY10,purinergic receptor P2Y10,1.824863155,11.08249856,4.203893715,0.000251896,0.01468839,0.436455084,
ILMN_1808391,ILMN_1808391,1846,DUSP4,dual specificity phosphatase 4,1.823578221,9.999133541,3.542026786,0.001445909,0.036855702,-1.202122621,
ILMN_2297961,ILMN_2297961,5900,RALGDS,ral guanine nucleotide dissociation stimulator,1.821843836,12.25886387,2.987568472,0.005874116,0.075380557,-2.497306623,
ILMN_1701621,ILMN_1701621,9997,SCO2,SCO2 cytochrome c oxidase assembly protein,1.819952963,14.03421139,9.698739261,2.38E-10,4.18E-07,13.42522048,
ILMN_1694367,ILMN_1694367,84546,SNORD35B,"small nucleolar RNA, C/D box 35B",1.819628003,13.01541293,4.640387086,7.78E-05,0.007529433,1.546335286,
ILMN_1779257,ILMN_1779257,958,CD40,CD40 molecule,1.819489006,12.57047943,4.988666692,3.03E-05,0.004292178,2.438225866,
ILMN_2091920,ILMN_2091920,171558,PTCRA,pre T-cell antigen receptor alpha,1.81753711,9.48153967,4.286006086,0.000202111,0.013068652,0.64408262,
ILMN_1767869,ILMN_1767869,6079,SNORD15A,"small nucleolar RNA, C/D box 15A",1.81370347,11.63257649,5.428748856,9.24E-06,0.001851823,3.564430469,
ILMN_1739151,ILMN_1739151,4247,MGAT2,"mannosyl (alpha-1,6-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase",1.808552241,11.73387348,3.512617711,0.001560229,0.038242981,-1.272981579,
ILMN_1735594,ILMN_1735594,56990,CDC42SE2,CDC42 small effector 2,1.80808305,12.19450005,5.444078479,8.87E-06,0.001801076,3.603546727,
ILMN_1678061,ILMN_1678061,57091,CASS4,Cas scaffolding protein family member 4,1.80799938,10.64192681,3.85800187,0.000632413,0.023571591,-0.429080961,
ILMN_1716578,ILMN_1716578,5777,PTPN6,"protein tyrosine phosphatase, non-receptor type 6",1.806412711,11.11936952,3.7802733,0.000776206,0.026270735,-0.621062768,
ILMN_2395981,ILMN_2395981,149628,PYHIN1,pyrin and HIN domain family member 1,1.806253748,13.19668945,4.182222015,0.000266945,0.015306929,0.381773408,
ILMN_1686283,ILMN_1686283,51816,CECR1,"cat eye syndrome chromosome region, candidate 1",1.806044465,10.93477717,4.462319312,0.000125773,0.01005003,1.091929364,
ILMN_1812452,ILMN_1812452,9294,S1PR2,sphingosine-1-phosphate receptor 2,1.805088607,11.65130478,4.223484021,0.000239016,0.014155121,0.485928436,
ILMN_2339627,ILMN_2339627,11316,COPE,coatomer protein complex subunit epsilon,1.804733999,11.50576323,4.38508771,0.000154854,0.011185604,0.895452547,
ILMN_1661971,ILMN_1661971,9938,ARHGAP25,Rho GTPase activating protein 25,1.801737622,9.655233215,3.503522861,0.001597327,0.038712621,-1.294852882,
ILMN_1694486,ILMN_1694486,10312,TCIRG1,"T-cell immune regulator 1, ATPase H+ transporting V0 subunit a3",1.798477305,12.40002136,4.467338095,0.000124083,0.01001439,1.104711599,
ILMN_2153787,ILMN_2153787,645432,ARRDC5,arrestin domain containing 5,1.797917029,11.54122492,4.02858347,0.000402294,0.019047434,-0.004288797,
ILMN_1724805,ILMN_1724805,53841,CDHR5,cadherin related family member 5,1.793346136,8.195332019,4.136014332,0.000302062,0.016265072,0.265359115,
ILMN_3245605,ILMN_3245605,26777,SNORA71A,"small nucleolar RNA, H/ACA box 71A",1.792657968,13.2362101,3.654016909,0.001080597,0.031968119,-0.930475938,
ILMN_2415144,ILMN_2415144,3431,SP110,SP110 nuclear body protein,1.792450208,14.16541575,11.60722956,4.42E-12,1.90E-08,16.97938301,
ILMN_1742026,ILMN_1742026,149628,PYHIN1,pyrin and HIN domain family member 1,1.790486414,11.67593572,4.389735335,0.000152929,0.011095231,0.907263593,
ILMN_2241953,ILMN_2241953,29992,PILRA,paired immunoglobin-like type 2 receptor alpha,1.789936197,11.14126013,4.230044891,0.000234849,0.014052037,0.50250624,
ILMN_1723111,ILMN_1723111,8359,HIST1H4A,"histone cluster 1, H4a",1.788365092,10.70095869,5.991322209,2.05E-06,0.000597616,4.990518585,
ILMN_3307845,ILMN_3307845,285180,RUFY4,RUN and FYVE domain containing 4,1.787225648,8.84137372,3.78770095,0.000761186,0.025914889,-0.602764088,
ILMN_2058782,ILMN_2058782,3429,IFI27,"interferon, alpha-inducible protein 27",1.785438733,14.8553665,6.176393672,1.26E-06,0.000416324,5.454226481,
ILMN_1756522,ILMN_1756522,353142,LCE3A,late cornified envelope 3A,1.784328358,12.01915829,1.572651397,0.127290678,0.386214284,-5.177953795,
ILMN_1760374,ILMN_1760374,925,CD8A,CD8a molecule,1.783862872,10.11716149,5.255844004,1.47E-05,0.002525663,3.122565661,
ILMN_2357419,ILMN_2357419,353514,LILRA5,leukocyte immunoglobulin like receptor A5,1.781978935,9.051048162,3.336583038,0.002451357,0.0488316,-1.692555075,
ILMN_1652381,ILMN_1652381,NA,NA,NA,1.781747004,9.603346385,4.461043274,0.000126206,0.01005003,1.088679714,
ILMN_2382657,ILMN_2382657,64333,ARHGAP9,Rho GTPase activating protein 9,1.777220805,10.97188543,4.444576058,0.000131933,0.010263349,1.046752998,
ILMN_2412927,ILMN_2412927,29925,GMPPB,GDP-mannose pyrophosphorylase B,1.776962296,12.36403715,3.605471737,0.001226331,0.033951237,-1.048571282,
ILMN_1715169,ILMN_1715169,3123,HLA-DRB1,"major histocompatibility complex, class II, DR beta 1",1.77689759,11.94122191,1.201276051,0.23993762,0.540793346,-5.660896069,
ILMN_2278850,ILMN_2278850,53917,RAB24,"RAB24, member RAS oncogene family",1.7763462,12.27380742,3.580820839,0.001307493,0.035037953,-1.108341022,
ILMN_1733402,ILMN_1733402,1435,CSF1,colony stimulating factor 1,1.772831809,11.18805243,4.670182597,7.18E-05,0.007180971,1.622518648,
ILMN_1657665,ILMN_1657665,84146,ZNF644,zinc finger protein 644,1.771008281,11.34345418,4.081773928,0.000349132,0.017590354,0.129032458,
ILMN_1751839,ILMN_1751839,864,RUNX3,runt related transcription factor 3,1.770907481,13.30943241,5.422253689,9.41E-06,0.001852187,3.547853636,
ILMN_2288976,ILMN_2288976,5142,PDE4B,phosphodiesterase 4B,1.768993795,8.912262238,3.203415562,0.003434278,0.057817333,-2.004219302,
ILMN_1701613,ILMN_1701613,5920,RARRES3,retinoic acid receptor responder (tazarotene induced) 3,1.767989825,12.09704265,4.743384267,5.89E-05,0.006262601,1.809819388,
ILMN_2307656,ILMN_2307656,57085,AGTRAP,angiotensin II receptor associated protein,1.760584071,10.29226989,3.621359338,0.001176645,0.033346669,-1.009977937,
ILMN_3247494,ILMN_3247494,677818,SNORA36B,"small nucleolar RNA, H/ACA box 36B",1.760194134,13.09174811,3.639791186,0.001121457,0.032531707,-0.965135329,
ILMN_1699321,ILMN_1699321,NA,NA,NA,1.758726163,11.66882203,3.292345862,0.002743171,0.051942401,-1.796669449,
ILMN_1756723,ILMN_1756723,29952,DPP7,dipeptidyl peptidase 7,1.756239993,11.39326668,3.949428246,0.000496473,0.020663585,-0.201960112,
ILMN_1719905,ILMN_1719905,81793,TLR10,toll like receptor 10,1.755619569,9.492875446,3.144453839,0.003981602,0.062683403,-2.14046956,
ILMN_2085760,ILMN_2085760,10095,ARPC1B,actin related protein 2/3 complex subunit 1B,1.754403195,13.50545259,4.505875819,0.000111837,0.009354637,1.202916372,
ILMN_1771185,ILMN_1771185,197342,EME2,essential meiotic structure-specific endonuclease subunit 2,1.749237633,13.04096458,3.1765795,0.00367379,0.060119325,-2.066371037,
ILMN_1776542,ILMN_1776542,51006,SLC35C2,solute carrier family 35 member C2,1.748935104,11.44301205,3.330423231,0.002490118,0.049205531,-1.707086001,
ILMN_1755415,ILMN_1755415,154075,SAMD3,sterile alpha motif domain containing 3,1.748678394,9.580072422,4.803410522,5.01E-05,0.005693159,1.963521312,
ILMN_1752647,ILMN_1752647,3821,KLRC1,killer cell lectin like receptor C1,1.748127998,9.401289548,4.327366596,0.000180859,0.012221076,0.748911091,
ILMN_1813379,ILMN_1813379,3604,TNFRSF9,tumor necrosis factor receptor superfamily member 9,1.747817873,9.408919694,3.646479062,0.001102064,0.032158606,-0.948846423,
ILMN_1706502,ILMN_1706502,5610,EIF2AK2,eukaryotic translation initiation factor 2 alpha kinase 2,1.747634055,14.66469429,9.467365735,3.97E-10,6.22E-07,12.95798752,
ILMN_1669927,ILMN_1669927,29851,ICOS,inducible T-cell co-stimulator,1.746028527,11.43163671,3.256263527,0.003005708,0.054240025,-1.881168372,
ILMN_1782560,ILMN_1782560,942,CD86,CD86 molecule,1.743958562,10.78691048,4.98788895,3.04E-05,0.004292178,2.436232581,
ILMN_1739667,ILMN_1739667,3718,JAK3,Janus kinase 3,1.739253901,9.411826482,4.758010701,5.66E-05,0.006133311,1.847263381,
ILMN_1778575,ILMN_1778575,7476,WNT7A,wingless-type MMTV integration site family member 7A,1.736711789,11.12011574,3.742871033,0.000856359,0.027841049,-0.713049643,
ILMN_1796316,ILMN_1796316,4318,MMP9,matrix metallopeptidase 9,1.735966859,14.24767727,4.861837426,4.27E-05,0.005241436,2.113197785,
ILMN_1683774,ILMN_1683774,3559,IL2RA,interleukin 2 receptor subunit alpha,1.73463559,12.62724755,4.120485887,0.000314857,0.016586799,0.226293326,
ILMN_2317751,ILMN_2317751,9985,REC8,REC8 meiotic recombination protein,1.729708509,13.25122521,6.037606317,1.81E-06,0.000543611,5.1067808,
ILMN_1659913,ILMN_1659913,3669,ISG20,interferon stimulated exonuclease gene 20kDa,1.725237597,14.73099291,9.026421704,1.08E-09,1.55E-06,12.04504548,
ILMN_1661631,ILMN_1661631,11026,LILRA3,leukocyte immunoglobulin like receptor A3,1.72378844,10.34777528,2.247683351,0.032851439,0.185464819,-4.040676079,
ILMN_2286400,ILMN_2286400,828,CAPS,calcyphosine,1.723074193,11.99134656,2.850779906,0.008196168,0.089587695,-2.801072135,
ILMN_1769961,ILMN_1769961,8193,DPF1,double PHD fingers 1,1.722025848,9.282071842,4.222784377,0.000239464,0.014155121,0.484160859,
ILMN_2231928,ILMN_2231928,4600,MX2,MX dynamin like GTPase 2,1.71843687,14.46000132,8.128807826,8.93E-09,7.89E-06,10.09499526,
ILMN_1775357,ILMN_1775357,NA,NA,NA,1.715622859,10.99550874,4.141133532,0.000297957,0.016144947,0.278244091,
ILMN_1810254,ILMN_1810254,150365,MEI1,meiotic double-stranded break formation protein 1,1.714599694,11.90706135,3.548215625,0.00142291,0.036539723,-1.187184985,
ILMN_1788481,ILMN_1788481,8728,ADAM19,ADAM metallopeptidase domain 19,1.71269584,8.985385737,5.383129668,1.05E-05,0.002034775,3.447962675,
ILMN_1760449,ILMN_1760449,10077,TSPAN32,tetraspanin 32,1.710698578,9.521151097,3.930437537,0.000522114,0.021383985,-0.249246323,
ILMN_1682813,ILMN_1682813,5580,PRKCD,protein kinase C delta,1.708504091,12.09371211,3.392835477,0.002123319,0.045308864,-1.559368221,
ILMN_1774153,ILMN_1774153,8877,SPHK1,sphingosine kinase 1,1.706137563,11.40139062,3.616782016,0.001190755,0.033498625,-1.021102614,
ILMN_1708248,ILMN_1708248,10859,LILRB1,leukocyte immunoglobulin like receptor B1,1.704124848,10.96126614,4.089637795,0.000341884,0.017380627,0.148774596,
ILMN_3230508,ILMN_3230508,112597,LINC00152,long intergenic non-protein coding RNA 152,1.702290394,11.81151163,4.769864944,5.48E-05,0.005996374,1.877614571,
ILMN_1787749,ILMN_1787749,841,CASP8,caspase 8,1.695780925,12.20172461,4.436241451,0.000134929,0.010376726,1.025539597,
ILMN_2335604,ILMN_2335604,8631,SKAP1,src kinase associated phosphoprotein 1,1.695391911,9.453502817,4.027840771,0.00040309,0.019047434,-0.006147667,
ILMN_1716909,ILMN_1716909,27299,ADAMDEC1,"ADAM-like, decysin 1",1.694000708,9.522030094,3.17180865,0.003718014,0.060524426,-2.077396204,
ILMN_1801899,ILMN_1801899,5339,PLEC,plectin,1.693478092,13.48715465,3.204560881,0.003424397,0.057763857,-2.001561707,
ILMN_1676173,ILMN_1676173,29780,PARVB,parvin beta,1.693333884,12.17595748,2.821951114,0.008785569,0.092591925,-2.864150132,
ILMN_1673757,ILMN_1673757,841,CASP8,caspase 8,1.691909385,12.05952212,5.158841544,1.91E-05,0.00312654,2.874251356,
ILMN_1797001,ILMN_1797001,23586,DDX58,DEXD/H-box helicase 58,1.691002464,10.61386832,4.758836016,5.65E-05,0.006133311,1.849376374,
ILMN_1746138,ILMN_1746138,146206,RLTPR,"RGD motif, leucine rich repeats, tropomodulin domain and proline-rich containing",1.688960807,11.86093643,4.40892826,0.000145228,0.010833021,0.956056287,
ILMN_1696828,ILMN_1696828,10636,RGS14,regulator of G-protein signaling 14,1.687165437,11.78588439,3.960861818,0.000481637,0.020334622,-0.173464322,
ILMN_2386291,ILMN_2386291,126374,WTIP,Wilms tumor 1 interacting protein,1.686568313,12.36116257,2.927637834,0.006802002,0.081026817,-2.631281464,
ILMN_2368530,ILMN_2368530,9235,IL32,interleukin 32,1.686126244,12.94032672,5.449487445,8.74E-06,0.001792973,3.617346045,
ILMN_1787212,ILMN_1787212,1026,CDKN1A,cyclin-dependent kinase inhibitor 1A,1.68551873,13.92124928,3.023005655,0.005383447,0.072132328,-2.417461236,
ILMN_2327655,ILMN_2327655,146909,KIF18B,kinesin family member 18B,1.684829269,10.3632964,4.176644343,0.00027096,0.015459974,0.367708281,
ILMN_1788700,ILMN_1788700,374655,ZNF710,zinc finger protein 710,1.68389594,12.3087346,3.909826778,0.000551415,0.021917953,-0.300502709,
ILMN_1741371,ILMN_1741371,58986,TMEM8A,transmembrane protein 8A,1.683522657,11.0845236,3.87747702,0.000600691,0.022975592,-0.380814922,
ILMN_1710740,ILMN_1710740,717,C2,complement component 2,1.682747699,12.12642133,5.526270445,7.11E-06,0.001503177,3.813077948,
