symbol,logFC1,logFC2,logFC3
,,,-2.713236835
,,,-2.713300928
,,,-2.715620786
,,,-2.718655262
,,,-2.721611027
,,,-2.72392555
,,,-2.723970772
,,,-2.725738411
,,,-2.725744456
,,,-2.726548386
,,,-2.727242494
,,,-2.731321087
,,,-2.731649316
,,,-2.731761137
,,,-2.733768429
,,,-2.735129576
,,,-2.742510277
,,,-2.743279128
,,,-2.744867863
,,,-2.747258229
,,,-2.747268068
,,,-2.749751819
,,,-2.752009619
,,,-2.753952615
,,,-2.754760864
,,,-2.756949366
,,,-2.757772334
,,,-2.760087529
,,,-2.763830261
,,,-2.765556854
,,,-2.767371971
,,,-2.767785869
,,,-2.769835098
,,,-2.770348806
,,,-2.770694119
,,,-2.770721921
,,,-2.774992259
,,,-2.778947956
,,,-2.77916636
,,,-2.785046979
,,,-2.785095272
,,,-2.786339737
,,,-2.788816713
,,,-2.789901201
,,,-2.790974363
,,,-2.794788378
,,,-2.801790303
,,,-2.802857664
,,,-2.803210393
,,,-2.804797898
,,,-2.810865282
,,,-2.813912461
,,,-2.819001399
,,,-2.820542518
,,,-2.82094664
,,,-2.82185383
,,,-2.822268657
,,,-2.825522013
,,,-2.83151025
,,,-2.832151916
,,,-2.839157802
,,,-2.840934774
,,,-2.842837767
,,,-2.845748212
,,,-2.847404007
,,,-2.848256039
,,,-2.849402117
,,,-2.850743012
,,,-2.851453805
,,,-2.86046389
,,,-2.863948188
,,,-2.865081855
,,,-2.866273008
,,,-2.866275347
,,,-2.867024144
,,,-2.867321079
,,,-2.870380981
,,,-2.872760905
,,,-2.897867241
,,,-2.899371868
,,,-2.899935438
,,,-2.900171047
,,,-2.904422084
,,,-2.907739521
,,,-2.915059627
,,,-2.917144826
,,,-2.925154153
,,,-2.925798287
,,,-2.928858298
,,,-2.93074899
,,,-2.933915744
,,,-2.936646403
,,,-2.952878776
,,,-2.962021879
,,,-2.963736829
,,,-2.966410537
,,,-2.967538717
,,,-2.97135638
,,,-2.986055725
,,,-2.986262532
,,,-2.994775504
,,,-2.994788021
,,,-3.011175401
,,,-3.030564639
,,,-3.031318261
,,,-3.031684167
,,,-3.035741677
,,,-3.040399412
,,,-3.042984187
,,,-3.047522148
,,,-3.048690238
,,,-3.049359259
,,,-3.051278192
,,,-3.05776478
,,,-3.058391866
,,,-3.058888064
,,,-3.066704912
,,,-3.068271485
,,,-3.076326568
,,,-3.078270718
,,,-3.091600386
,,,-3.093182368
,,,-3.097716745
,,,-3.103698095
,,,-3.109654794
,,,-3.119773097
,,,-3.129520009
,,,-3.142212194
,,,-3.145453443
,,,-3.148847339
,,,-3.14963645
,,,-3.150530981
,,,-3.157141744
,,,-3.158622177
,,,-3.163987022
,,,-3.169014621
,,,-3.170723623
,,,-3.172836651
,,,-3.182541268
,,,-3.188449733
,,,-3.192441509
,,,-3.198535664
,,,-3.213352885
,,,-3.216747512
,,,-3.224800094
,,,-3.22555557
,,,-3.227486762
,,,-3.243452804
,,,-3.244039995
,,,-3.249291037
,,,-3.260201734
,,,-3.264427488
,,,-3.265035885
,,,-3.277942333
,,,-3.278134036
,,,-3.280436504
,,,-3.283642874
,,,-3.284152052
,,,-3.284336167
,,,-3.291240972
,,,-3.297622887
,,,-3.30011374
,,,-3.305105215
,,,-3.307996632
,,,-3.310199133
,,,-3.324648499
,,,-3.334648786
,,,-3.343298517
,,,-3.350123857
,,,-3.357328327
,,,-3.358238172
,,,-3.374883759
,,,-3.385280738
,,,-3.388639458
,,,-3.39269134
,,,-3.393365141
,,,-3.393945219
,,,-3.394349065
,,,-3.402034008
,,,-3.412424125
,,,-3.413582552
,,,-3.416142774
,,,-3.419440294
,,,-3.421434469
,,,-3.429516638
,,,-3.430905437
,,,-3.43097145
,,,-3.437384071
,,,-3.444797716
,,,-3.445182273
,,,-3.461215919
,,,-3.463622612
,,,-3.493553569
,,,-3.499177534
,,,-3.540563697
,,,-3.56174131
,,,-3.610621687
,,,-3.623966096
,,,-3.627011292
,,,-3.64179769
,,,-3.661056369
,,,-3.676511182
,,,-3.676650835
,,,-3.684195588
,,,-3.698387475
,,,-3.703561294
,,,-3.721102469
,,,-3.73478151
,,,-3.760948936
,,,-3.903868516
,,,-4.010368277
,,,-4.070794138
